Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
99082.8788777514,0.014694176662508298,0.08134035929171823,94,0,-60.87442561719744,4660.328622503735,2,0,0,0,0,667.3566476433872,Xiaomi Mi 11,Android,510.8632972152017,11.145895043862525,2932.502114217169,85,2470.2157615422097,26,Male,5,48519.084959516316,12.988247923842218,10.552205703700348,16032.038233618816,0
15945.779446756598,0.9969504253855939,0.46348569233945136,40,0,-19.296833238375704,5007.5082256189135,9,0,2,0,3,529.6741610234025,OnePlus 9,Android,579.2390681776568,8.44066123112826,2718.742268566153,88,1819.8631596265213,34,Female,5,53780.49338806773,11.757657955968732,8.649479911790896,3291.727572973925,1
10311.91834351053,0.008371420691470632,0.04532145897409007,60,0,1.6472714370438588,9632.319426353684,4,0,1,0,0,392.1262477756976,OnePlus 9,Android,96.61328130993063,1.9315529533199842,870.6458247440136,30,437.5357443130609,27,Male,2,77047.94001327566,7.107372611579804,2.7050121760145633,43358.641098857115,1
131868.3056239089,0.015736034617222363,0.9880630603247768,28,0,75.98511974325505,2922.2620988568337,1,0,0,0,0,574.240166048254,iPhone 12,iOS,44.77747923531331,1.7478880679798572,363.09721001179844,7,251.30591731736035,31,Male,1,34017.96598442466,19.087892770674348,13.018945137126726,20905.012515513485,0
26490.497415537822,0.0014634205713207455,0.747623690832731,42,1,183.0275003609686,4199.089536712016,21,0,1,0,0,615.9714424424196,OnePlus 9,Android,88.85255651968951,1.0683328346006078,515.6598195125417,13,297.2622659651441,44,Male,1,44027.50149937071,16.054681962076,6.046351503998262,24729.528936428913,1
31650.132970331033,-0.0022303696866749112,0.20843333411374035,57,0,147.17413968474867,5650.291564117921,14,0,1,0,1,224.26436080749963,Samsung Galaxy S21,Android,450.35044805514104,6.052442860297872,2082.412642756098,79,1403.267806096386,26,Female,4,41350.39849481777,16.137533628666276,7.179611458848484,3165.968060876497,1
57328.839460996736,-0.004595192433147359,-0.0421861364164106,47,1,32.428349206433374,11534.541539525539,15,0,2,0,1,6.145780673075215,Google Pixel 5,Android,502.1064359957299,10.775023606685874,2484.837689129324,88,1594.5712419191048,33,Male,5,41856.841404641986,15.765816131617123,7.08418749141168,1299.0666811491064,0
7555.861202969437,1.0097950696053368,0.9452366153131033,52,0,-30.02511824667797,23923.634187565753,7,0,0,1,3,511.74265265360657,Samsung Galaxy S21,Android,266.6541342390873,5.401082650692054,1391.0169963098708,44,785.450034283752,57,Female,3,38771.05301813747,20.369022976672532,7.552493102976618,19332.736221890227,1
107037.22515478042,0.00040715689524152494,0.9703435459922726,53,3,113.64574776615565,15937.760939641785,16,0,0,0,3,683.614200323745,Google Pixel 5,Android,194.76188817224013,5.375811846830247,1379.2548726483092,48,738.617839315657,30,Male,3,51981.95197693862,11.560312234432898,4.726099558125001,5732.97004366604,1
127383.60176466113,-0.0037970220781874185,0.39022340576820225,31,0,-9.262189347108036,1980.4135748583499,4,0,0,1,0,107.3451187060087,Xiaomi Mi 11,Android,171.63526449491542,2.757652562774914,1090.0382908109523,30,307.57039070591014,25,Male,2,45457.43129731678,18.747155450219466,7.060820903852229,7131.014466311714,1
70015.19990102162,1.005128727747967,1.504697954017055,65,1,480.43748333353534,,1,5,0,0,0,33.08093191978015,Xiaomi Mi 11,Android,198.223964700732,4.504258728465884,1640.7494268703517,62,963.8663331872534,25,Male,3,45479.22921658417,13.466998046904882,7.297749386894883,7769.526292150596,1
12207.797103539358,0.005956796155646973,0.6442130147161489,56,0,86.44223453521094,6001.479993676434,10,0,1,0,3,241.0688007337547,Xiaomi Mi 11,Android,183.48070598816227,3.871564551990938,843.2869138579867,22,614.2155306063615,50,Female,2,51751.01927543581,16.55462265051214,2.8621874690127096,-18279.866311579084,1
137876.41917192246,0.0074100453415416176,0.22867685664123788,68,0,46.77182993248114,12973.760989122191,14,0,3,0,0,658.3752767516536,iPhone 12,iOS,201.13875247490955,5.656483452931066,1505.7845255151562,53,661.1638100981972,53,Male,3,25235.928356334218,39.8125231198279,25.0576323575847,14960.611742590794,1
43542.46606023977,-0.0021068621096813683,0.2262975945746666,50,3,71.60481349638202,1676.9272970932648,4,2,1,3,1,207.32709886338642,Google Pixel 5,Android,185.06141792184948,2.7124899198120906,697.3901876868483,21,407.46488548298356,23,Male,2,31756.95911082648,27.845095625483367,6.432150904773087,19064.46737772782,0
138745.62193997303,0.01337268627986443,0.03275559194100981,71,0,-63.112083162000566,2447.330491497058,4,0,2,0,0,248.8038064453947,Google Pixel 5,Android,512.9217265943582,10.455062285470804,2499.4261130466452,98,1768.5846095675624,22,Male,5,37526.02768762902,22.16119249897028,9.670448414516397,5396.156167832035,0
130106.49605541822,-0.022038131020046065,1.013906672003148,50,0,1736.7151196605594,,1,0,1,0,0,156.9863855356657,Xiaomi Mi 11,Android,331.0380308534606,7.798819058192854,2177.1324313867494,70,1051.6376483077072,49,Male,4,50088.39406730636,12.193842500688916,5.088222341466724,9906.84437878084,1
137636.92586720566,-0.018556747719613846,0.01939002539522614,52,0,36.3697821374403,6048.971357452927,16,0,4,0,2,512.0631685534803,Google Pixel 5,Android,67.71575843412711,1.366135704301819,530.404186534413,18,225.8163330742341,25,Male,1,37438.07185432061,19.24046630892618,8.771158031292368,1718.2963854349027,1
46612.653531389085,0.006545328690621758,0.020745887152106526,50,0,135.48324626966527,8271.809842225004,12,0,1,0,2,438.66996350471624,Samsung Galaxy S21,Android,375.8759040073062,7.20996828113478,1892.1533116238147,62,1401.8971145989976,58,Male,4,52832.71722162699,12.947694556328532,5.256412158794545,6717.330061760407,1
128222.90474483884,6.297930088909011e-06,0.5624980595424774,51,0,-136.60829216319144,13829.419441365453,5,1,2,0,7,398.90275374470684,OnePlus 9,Android,27.777322526473995,1.698680245342031,254.86589955297768,19,289.382611617878,43,Female,1,44452.88016725727,17.129108675621374,7.510940423054769,11318.217396319307,1
57821.471357782255,0.011749546226428454,0.4276252151487562,51,5,-22.422575049792425,5771.7535309529785,6,0,1,1,4,127.57810423866601,iPhone 12,iOS,66.00403738222462,1.233865737655158,383.8502204870702,13,249.72618386892785,18,Male,1,41387.095641404136,18.15009791030141,9.417838955730954,3000.800120262751,1
46031.65801306219,-0.003672824652142192,0.03742882644838643,78,0,-107.2957241516294,5248.447155317471,4,0,0,-1,0,275.1238903437917,Xiaomi Mi 11,Android,64.40103174319707,1.366792996894434,446.66579294208634,14,128.58112540811854,43,Female,1,72081.58967534617,5.426201525265354,7.8420168603055185,6073.561730521799,1
61371.83219201779,0.009990282746777813,0.0148569762438249,64,0,58.038328499734185,7190.217322511108,10,0,0,0,0,48.00225552851582,Xiaomi Mi 11,Android,150.50540182587116,2.4886352613897755,885.1926343631709,19,545.4886015463397,56,Female,2,37670.083424924334,19.433608764574878,9.178286156944802,6603.333391075128,1
41087.48151063496,0.000566119440439902,0.4367536168712348,29,0,15.370334304218702,6024.911384916913,11,0,1,0,1,536.5045046656973,iPhone 12,iOS,562.9618998912782,10.543454195827339,2827.91362393555,88,2162.475896147413,52,Male,5,29178.786993972593,28.564192676391645,10.986425078727548,4944.047309370276,0
8331.724451154685,0.0025219477359636274,0.1422198718025431,50,0,43.31661589882636,3295.3578020359055,7,0,1,0,0,176.53254738630858,Xiaomi Mi 11,Android,81.52449052857858,3.5320108225973175,1113.8189731213113,30,490.0848794954873,44,Male,2,32990.50669719285,28.060812666610214,13.209091969158564,19333.302806148,0
86426.19284227547,-0.005882537270880676,0.02474862905647986,48,0,123.18814298492524,5111.403378894866,2,0,0,0,1,264.2276054599475,OnePlus 9,Android,42.763461993654325,1.3364320549943902,426.071586193576,14,149.90599118072151,25,Female,1,40442.24182618784,20.725349115368317,8.996069543617416,18718.556059137743,1
119907.22149363079,0.011939710581303116,0.9386243016610595,60,0,84.02724765290971,4060.380512753115,7,0,1,0,0,101.79583346344076,OnePlus 9,Android,100.76812670265637,3.8777238209294733,740.1332709455106,24,438.1839152418781,43,Female,2,38337.353020488845,14.953504338394122,1.0077946982186867,-1421.7435171783518,1
106714.4271464037,0.008758155965387258,0.5415622372464398,40,0,7.725781660645751,5687.604110013318,4,0,0,0,4,428.1613869235254,OnePlus 9,Android,112.36132282622674,3.2965147255024814,726.7229212146459,25,320.6836648386234,52,Female,2,35248.94746040226,18.703222163447123,12.278221739720836,-2294.5335578618833,0
45119.93034843556,-0.007464580901198649,0.9411298800598703,65,1,-16.48746083435258,7952.90384848197,2,0,0,0,0,402.54555462208333,iPhone 12,iOS,261.8302461675997,5.125592271844699,1554.644182050092,54,947.004179590239,36,Male,3,31416.679955589836,19.87811736216468,10.341957249548182,8766.372135001298,1
24610.727186618675,-0.009053173755821691,-0.014350546695161582,41,0,2369.48206256513,,4,0,2,0,0,136.9136304456102,iPhone 12,iOS,336.42507245596823,7.416177322837802,2168.305808435761,68,1326.118098740462,20,Female,4,28922.51600206868,34.12444075816663,13.140061687124467,9955.25280342247,0
77557.96241037128,0.012045246943816958,1.0140967763070754,56,0,-78.50938223790656,6456.145175279312,1,0,0,0,1,659.3823844258636,Google Pixel 5,Android,603.8273713594208,10.57124231755366,2795.316538863774,91,1636.775074993172,55,Male,5,41823.516233925904,16.24895869553243,9.992062852734323,9040.143263934991,1
137946.57048131523,-5.189975963668431e-05,0.8314283905090316,60,0,-36.22706066594854,5932.082343504524,21,0,2,0,0,187.84733670485835,Google Pixel 5,Android,196.1579620302076,4.760039550324446,1519.5005412586813,49,630.6700675274565,45,Female,3,54437.89997323761,11.565250039390316,4.726103216915239,44840.205372644166,1
136617.62741940972,0.0026175624712721675,0.1423755431321782,38,0,-79.24720119720932,2965.9279891713195,11,0,0,0,0,562.6856144197858,Samsung Galaxy S21,Android,188.74286292053367,4.599401555436318,1355.7220613786806,44,661.5149890983422,28,Male,3,64446.80923242726,14.532437115974354,9.200208403796939,1453870.9679020948,1
24047.58593520227,-0.0005555173293384399,0.1152875963590561,52,0,193.690059980117,11980.683610755386,10,0,2,0,2,518.2084612087908,Samsung Galaxy S21,Android,574.3977974767164,10.623233721345773,2907.4195091931374,91,1711.7006677290365,39,Male,5,58493.98772408238,9.911308447585325,5.585134109408184,64725.49084287033,1
53937.10061656912,0.029073693989267933,0.11704971697899097,33,0,21.5257041870648,4832.874613902592,10,-1,2,0,0,665.3944330484474,Xiaomi Mi 11,Android,553.6163240304486,10.209692767503421,2534.0536517580713,84,2041.9501770245602,52,Male,5,48248.34168763652,12.378466385807071,7.399018292210737,-3170.474865731363,1
95963.4744235095,-0.011210119071790065,0.018642710766974362,57,0,2090.0241631870917,,6,0,2,0,0,678.226271853869,Xiaomi Mi 11,Android,379.2163258951244,7.464653992349739,2351.857401751252,75,1178.8483943473593,30,Male,4,34809.413441605095,32.38627531473025,11.032477391914664,25299.037432682053,0
94185.97442624909,0.0007855614907450768,0.024912670982625142,70,0,110.42862292004463,2340.103103870462,18,0,1,0,0,274.40939922595885,OnePlus 9,Android,279.5116149658445,3.889931915022874,1365.6775636888697,56,910.1025384783825,51,Male,3,16371.330430514052,55.01746522880638,16.171408019274043,7258.853260125027,0
6960.377055056493,0.9942540308586212,0.9940695293035754,59,4,125.71856213985082,10412.392421043638,15,0,1,1,0,281.3373215945983,Google Pixel 5,Android,109.86132998242188,2.0650223373150545,956.9316425203455,30,470.7505813827626,31,Female,2,32445.186450415644,23.49318878552246,9.371325478272722,-1775.2679043436247,1
136397.4354582311,-0.0061235319660442,0.6281102838815922,63,0,-114.35880827777935,11052.867781200497,10,0,1,0,0,290.40445693583047,OnePlus 9,Android,130.89230343291277,3.644338317769172,587.915472663566,36,509.0491714351761,46,Male,2,48718.00308262263,15.759485056549352,5.971468888109784,44899.71498592113,1
75929.49034634087,0.009705904765025891,-0.026725851137377347,42,0,62.67210564065177,15763.864444625122,14,0,3,0,0,622.581864500246,Google Pixel 5,Android,390.61051394076344,6.143844731809918,2052.094005423239,63,1187.5937861705847,35,Female,4,49750.81887706562,16.68477927851921,9.987375541092227,-3000.116956565713,1
22890.470806360187,0.004541121234327335,0.018192988168201495,62,0,45.80915947095913,4576.040489156442,8,0,1,0,0,536.5668282302227,Google Pixel 5,Android,225.1279777969864,4.9298562904645795,1620.806439797302,48,769.9408691378894,43,Female,3,40207.7404692483,14.115850855026157,4.867658977384914,6597.110735406597,1
31814.65935358835,0.0013661747092490483,-0.0034995756713374366,59,0,-48.44662217629862,8252.363110293509,6,-1,1,0,1,191.2413454887985,Google Pixel 5,Android,84.35555848621499,1.9554050714134743,447.00528050854734,13,152.639770046857,24,Male,1,44036.99193327937,25.335263831877292,7.089111235002619,64130.67018910786,1
39961.21664098426,-0.0058939577236628545,0.025781061792361316,60,0,48.6677807590225,5245.431423452252,8,0,0,0,0,514.159344520766,iPhone 12,iOS,149.57406635503563,3.635808099347358,971.5355496016375,27,522.7408677955568,45,Female,2,40821.91793021779,19.35059947414599,8.736429262678568,20425.405668780233,1
25672.378851170288,-0.013257678335076708,1.014948020208809,59,0,83.20258796733582,13760.204899109118,3,0,0,0,0,309.9896290176704,iPhone 12,iOS,341.83485095679623,7.399492015230798,2405.5749037866835,66,1054.1860093843654,32,Female,4,43531.13534428353,14.125094254044228,7.0053427467172655,3506.3885507590817,1
15207.434122911136,0.011937898922969543,1.0485026918321758,59,0,158.36345807824137,10434.046939684064,6,0,0,0,0,367.19579606436895,Samsung Galaxy S21,Android,103.8417477852319,2.996145682312639,893.9223541864885,38,520.2304259963578,27,Male,2,41534.21257537477,17.32133701949775,6.215499892127505,-6967.051714923415,1
18875.939174694962,0.004035703096909599,1.0266510577038792,52,0,71.99762291336833,6365.603264536173,8,0,3,0,0,218.30495012555488,OnePlus 9,Android,537.1267288952307,9.181254964581191,2835.8870338395154,93,1539.69150034418,24,Male,5,54013.68004088238,15.731800115472298,0.3642743401958401,10461.179726773596,1
96798.32986769977,-0.01920615137032207,0.40151684210630134,92,0,-106.42015895630544,5302.470020843873,4,0,0,0,0,363.99127266039187,OnePlus 9,Android,76.33310362310031,1.2179027377228027,449.80715811588925,12,176.57810667596974,43,Male,1,66177.7084473824,9.781738725469124,8.370686888499222,136054.2125201136,1
116727.99700999352,-0.0036737161941059956,1.0210686507832232,59,0,14.22788695898245,3241.9758143751515,2,0,1,0,1,25.71926613873147,Samsung Galaxy S21,Android,417.48587859630345,6.049885698217931,1883.666417031201,77,1398.1251996230828,19,Female,4,46883.27850770893,21.651484615682882,9.90731554807228,440237.1491307111,0
-4189.676888902035,-0.007156898982404072,0.9951961798934891,66,1,132.61215182289055,1507.3846149498904,4,2,0,0,0,541.8097394113213,Samsung Galaxy S21,Android,138.56696619888848,2.961365464064978,945.3993298835571,22,606.2119532359835,26,Female,2,45937.24183292723,12.104908558044784,7.224147211565117,-350.4753558232169,0
144936.44508697858,-0.004229372396337661,0.4528155503639798,58,0,20.223021175574257,4301.230386918906,8,0,1,1,0,224.23255484750374,Samsung Galaxy S21,Android,534.4692923047681,10.63203474229916,2628.6979745867393,85,2114.016605682662,53,Female,5,35112.770541339036,27.044740396013186,11.185648688244274,16264.600382407109,0
17620.62288594622,-0.002168459065267355,0.05706447521783631,75,0,1413.0086274876755,,5,0,1,0,0,59.24670474885957,Google Pixel 5,Android,90.79985888690672,1.5357134312757053,558.4403481054915,18,260.9775819857988,29,Female,1,46233.38132484333,16.898088086200854,14.613113627678427,18624.87551188429,1
126488.07478156402,0.012273526030608014,0.018781847281763995,52,0,1791.4859850981818,,7,0,1,0,0,-0.1822542572671324,OnePlus 9,Android,531.8386273319361,11.359409572433968,3007.420625959284,84,1735.43951760806,32,Male,5,43790.23407004329,9.67512794288617,1.9268037731255538,6051.079709864784,1
133674.25307824195,-0.005083700107849205,0.35806024790899815,45,0,-91.78779322519279,15741.440649437307,20,0,2,0,2,112.22694809899032,Samsung Galaxy S21,Android,129.20927274809083,3.2879080974710204,908.7409481875563,35,373.10312449317576,43,Male,2,40673.205654536585,19.0882709182954,7.699207122728379,24551.43051820042,1
130188.04265256942,-0.00043251790282440675,0.027932422246035107,47,0,-13.381679174260006,16669.41208612849,7,0,2,0,0,452.4140529106403,iPhone 12,iOS,275.39368827627004,5.646174951185871,1198.9417814225742,59,804.3536375069517,23,Male,3,43050.24720515402,14.78540241697229,10.232201373367351,13779.699802688618,1
77939.29281954511,-0.034958032859359535,0.04419207555152352,64,0,2901.583778062867,-147.457973843397,3,0,1,0,1,246.32200332374305,OnePlus 9,Android,173.40475754410377,3.331455392839778,685.0695015859262,36,350.4228724103281,51,Male,2,48429.89095304225,16.240363679903982,5.367073537141833,29926.58879467065,1
79857.85821967035,0.029879759881927988,0.19261861186565496,43,-1,-87.19401358925664,6385.746333104649,6,0,1,0,1,74.6610683065298,iPhone 12,iOS,52.522518324665256,2.0058503022405016,433.2160774204055,13,89.84153953517776,39,Male,1,46300.322959326215,11.580789425783557,3.9562531055126837,-3337.8976067692993,1
52057.839968755725,0.0016444748527695266,0.018268159261889034,49,0,21.773854618997625,10870.188556463445,16,0,0,-1,0,633.883441418738,Samsung Galaxy S21,Android,44.60262900284872,1.5835006646789282,298.4822695837757,15,274.1399645126212,45,Male,1,54026.34471714571,9.173418804950149,5.950576647184825,7877.621920874062,1
113794.13176400293,-0.005275931720536752,0.1279724471643388,53,0,179.20382540502254,9205.77932322269,8,0,1,0,0,569.1283310820451,Xiaomi Mi 11,Android,515.8801627220397,10.957570920468513,2537.711291626462,94,2160.3467299503277,46,Female,5,41384.394203090196,19.945321350083216,10.206974800343795,30895.917894863247,0
44446.88810123805,-0.00398240570186163,0.0102532054612123,68,0,-11.125630934967884,5227.21511506794,13,0,2,0,0,448.78805495820563,OnePlus 9,Android,204.10696131445403,5.076403334229359,1474.793953332618,60,714.5065263430575,23,Male,3,36892.865930070955,20.675211577322326,12.481689041141745,9369.92673382596,1
136488.4120001464,-0.00979422110421739,0.49937630681829404,64,0,-54.82489742688306,11662.192506976204,11,0,2,0,3,680.7476661167486,Samsung Galaxy S21,Android,127.7302343456573,3.4858755394000425,656.4713160387562,28,488.18907075143517,52,Female,2,57465.26096936041,14.356258758740621,8.32264362558794,9104.097947162036,1
9394.898470480422,-0.013813166629862837,0.11188564010046734,66,0,23.942927387543214,,7,0,0,0,0,138.63006602501383,Xiaomi Mi 11,Android,93.77504287262771,3.4646287203083266,827.8444834132396,40,417.99345790981323,36,Female,2,38898.13943011673,20.065806722738095,6.000456392901934,-2985.8621726265037,1
124680.15410311813,-0.0018080663987445717,1.0000597081983196,59,0,145.65720023207376,3372.3431284624235,5,0,1,0,1,433.38650610371536,iPhone 12,iOS,563.9961777788568,8.38227318781667,2585.8267244243466,99,2342.5634313502865,58,Male,5,45552.7609152552,19.206435490844175,8.452657772223043,42784.90119198468,1
51719.90098334605,0.0034912429499891306,0.35251714178384436,44,0,7264.751800759474,,19,0,5,0,2,657.7993971022701,iPhone 12,iOS,213.2702223270049,5.406919050990774,1495.0058159233545,53,629.1215263085054,53,Male,3,49172.29115717373,13.199751933392923,5.180515425241751,4507.311813495967,1
110233.57466342687,-0.003102182790579144,-0.013193483786055029,56,0,116.34124321014697,5020.9899221292735,5,0,0,0,0,421.83564939227216,Xiaomi Mi 11,Android,48.51298001844111,1.3151547072233036,594.1679020018081,18,129.43174266439001,28,Female,1,60370.28394139463,13.508930045807256,8.690884960800368,47333.26852488515,1
24392.63275174401,-0.014437897316811305,0.6174855358623861,44,0,189.47407766180564,7270.697589427928,9,0,2,0,2,56.927493308865905,OnePlus 9,Android,544.9322959488841,8.272410482010574,2493.664107272296,96,1633.2878021733018,22,Female,5,42759.14826853049,23.176636520838418,8.293412074830224,6677.173859663796,1
62783.02246340074,0.006859558353603758,0.23486596491313844,51,1,56.799786422774766,19361.760326892305,15,0,2,0,1,150.5809052995974,Xiaomi Mi 11,Android,343.13267060247216,7.849739148598323,2073.689241329013,73,1029.253891212095,50,Male,4,39551.66867967237,19.595713926137154,7.068661555373016,13609.3484090602,0
52962.48256759042,0.0032653226471802644,0.680310196649472,82,0,111.02600592733124,,6,0,0,0,0,467.52489796191907,Samsung Galaxy S21,Android,236.99731846975817,5.855543884536882,1781.0413748079557,54,987.5066636858534,55,Male,3,49848.658191176946,13.139022106624713,4.751006109111253,7651.161532788465,1
121045.97465710345,1.0039053040353485,0.6297307513437991,44,0,-28.002581787495224,5333.991173191412,8,0,2,0,0,186.67083750474842,iPhone 12,iOS,136.7398804432842,2.0200609874752997,835.531744077166,21,414.3752757411121,23,Male,2,78503.69733392437,6.276904330704414,4.6362559362502225,59598.10355859915,1
146701.3205145053,-0.012797117826475376,0.09180175892687571,47,0,4670.033321752948,,10,0,5,0,0,20.48621441021148,Samsung Galaxy S21,Android,405.51979962356825,6.064316263818113,1849.5731449883776,78,1153.8307695765848,23,Male,4,35779.6994829939,23.171858354059733,4.631072055072937,-7477.903539907107,1
22611.73130189128,0.012856482540757023,0.008389360597182328,46,0,4498.324592677893,,11,0,4,0,0,27.213810042006692,Samsung Galaxy S21,Android,428.5218735277875,6.540459025520888,2139.930548444964,65,1329.0585056151967,21,Female,4,36597.896751945445,15.040174874228237,9.652174249141694,-3375.1378939376973,1
87318.30642270061,-0.0004569930966243944,-0.011416336657332356,52,0,58.0956500686565,3381.4625284506837,7,0,1,0,0,648.047724807394,iPhone 12,iOS,227.09840494713941,5.0861543965205875,1553.1325132836607,46,946.7908031117983,58,Male,3,32602.95859227803,22.100900234024028,8.779030664686903,7674.763871233292,1
103748.76416969305,0.011450388235014784,0.49619822637460675,38,1,-82.08101902051186,3517.4256177573293,4,0,0,0,0,643.42718380288,iPhone 12,iOS,226.60936334532767,4.974531427929015,1538.3551337136216,45,962.8786967470993,58,Female,3,50034.04996770441,16.36833352930474,4.837383129413446,-125.60386030255722,0
131527.21331177157,1.0019127451177388,0.6917105436312444,42,0,50.53053550273876,6336.868058227246,10,0,3,0,1,423.60753762135005,iPhone 12,iOS,156.21794975055758,3.238629394166943,696.0402894470567,39,421.3418476797763,43,Male,2,39825.110912445554,19.029590491805042,7.4473565984331955,21828.641192662468,1
147996.50324665732,0.007399801632475136,0.13069378825795439,45,0,-34.485608382997654,9377.412951968752,9,0,1,0,2,3.31372811557746,Xiaomi Mi 11,Android,160.74499051255367,3.7919886266473766,763.6592261082154,32,330.9273047286522,42,Male,2,51732.249322118274,13.594637946629845,7.019205362184419,29383.826162788948,1
100704.43138087726,0.01508195407985204,0.379401514762162,50,0,5.385330674992007,823.7824595559605,12,0,1,0,0,558.8177796945681,iPhone 12,iOS,164.81140786234408,3.716439662868194,601.2264179713773,24,534.3970419357347,32,Male,2,37394.76137804117,14.862943638139347,6.436314503220211,7807.436322211441,1
56037.97822408583,0.010982292871366388,-0.03336090090834725,38,-1,0.6536338910445085,14877.793937181523,1,0,0,0,2,66.14923557477059,Samsung Galaxy S21,Android,44.03486253700291,1.2766386997694628,337.55301559763103,11,337.6055309219449,44,Male,1,53630.442546118764,14.279165826587231,0.997391827371548,286.85155230882947,1
22175.506636404938,0.005900156220372024,0.04117457020648499,50,0,29.040178261989766,9103.48219474313,5,0,0,0,0,101.25165486506485,Google Pixel 5,Android,282.0164133927538,3.911603174189655,1426.8957643209474,46,825.3746598141437,33,Female,3,38159.92528558342,23.071083099124703,12.592338026884734,3287.8918529015946,1
106305.62038165392,0.006402774264809906,0.02608254106144669,72,0,146.7923609484627,4115.202842416265,8,0,1,0,1,348.39573849937693,Google Pixel 5,Android,68.02997003197314,2.067636305065831,286.44827145046816,11,279.76250455009136,43,Female,1,59523.14547355211,16.595727584747046,8.260716421544075,176581.09926415433,1
59352.91040918796,0.987651566512028,0.024470682734087326,33,0,-73.3438808548529,3356.950971218031,12,0,2,0,1,586.0876143134672,Google Pixel 5,Android,73.81043342318856,2.257678058272281,570.14452549304,11,113.89402241213995,43,Female,1,79415.35963658664,5.587302803149695,6.2170124938894356,91195.97725523746,1
117852.58909934496,-0.008639635508604413,1.3502297895809137,30,1,-127.78853849251075,,1,0,0,0,0,92.40743174659515,Xiaomi Mi 11,Android,48.46804478841336,2.008483594221168,524.4196035129659,13,124.35102852499368,54,Female,1,50284.43839525003,12.397357217778007,6.957379806682422,88479.31171230321,1
42685.40490946679,0.014845750406598466,0.3184302832107761,45,0,2265.7964874104505,291.31987910043256,12,0,2,-1,0,467.41533162243826,OnePlus 9,Android,254.9623284424934,4.5291569682188495,1669.6086263310167,50,680.7598814374301,56,Female,3,47670.20034930121,15.510970799212394,5.196456381607347,16237.184313438169,1
136888.32693245585,0.009097883393616295,0.8941711064539276,29,0,-96.37357797030121,3612.011054146383,13,0,1,0,1,187.36626599218698,iPhone 12,iOS,394.48231566607035,7.950465799853906,2035.683659392848,78,1093.8295606291317,35,Female,4,67485.13366973656,8.183260073776493,4.280864502255047,30871.38297493769,1
109635.76162044662,-0.0016558133958169585,-0.005723625463700909,70,-1,12.87765275337786,2619.4937243395857,9,0,1,0,0,596.0737346599113,Samsung Galaxy S21,Android,35.257435556993016,0.6378796223300061,568.041160845189,21,108.99842372207017,37,Male,1,30129.44790561738,22.498827887043507,13.43396628572857,-2339.124599626997,0
58051.09906670066,0.01733311466360742,0.2942627841749695,53,0,58.61635084829468,8080.520687007161,12,0,1,0,0,473.8336440353411,Samsung Galaxy S21,Android,426.6528794440202,7.126279895137781,2364.076260077023,76,1103.6974165656452,51,Male,4,36042.50930594397,22.21715171987013,6.404656704425064,3690.575918216203,1
97996.93356820934,0.031167341387394132,0.5163442869832978,65,0,114.13702234676654,6866.797667613469,5,0,2,0,1,708.3916961142444,Xiaomi Mi 11,Android,515.8119283230677,8.544437880764598,2741.3738222218535,80,1684.1903915072378,31,Male,5,39971.67398411539,13.590539225744823,8.038757621010392,1973.8625612803871,1
146779.49130896374,-0.010060263187735018,1.0527102024486212,40,1,-38.96757938278842,4168.571024914447,4,0,1,0,2,489.3083378192119,Google Pixel 5,Android,63.76656918925959,1.424080764701325,415.53827168623803,14,225.8751879715427,32,Male,1,16522.740778303803,48.91596644566895,23.28324199904237,11649.620150882332,0
122652.04327429734,1.0206563758254381,1.0065851085274127,51,0,-36.79743722407715,4043.7532624524843,5,2,2,0,2,591.6942716016443,Samsung Galaxy S21,Android,320.82191258732314,5.994108408832454,1977.9352534204627,70,1119.6407158238164,24,Male,4,22561.96508391056,34.85788775663703,11.266376170807892,-3131.3270816749055,0
28881.0178020563,0.01361663055021832,0.38935259459320076,47,0,-19.271296937932366,8955.033583111279,19,0,0,0,1,52.99450525793229,OnePlus 9,Android,537.7911962403374,8.435825094406468,2800.67272354781,89,2405.0576573923095,26,Male,5,34825.99805592824,28.49456642227886,9.109529964076467,5785.26271234521,1
104138.2623463792,-0.01966176562286053,0.014800543823565854,77,0,81.32809673175242,6994.600541051563,9,0,1,0,0,501.78225502129004,iPhone 12,iOS,439.08046001193566,6.13753345128246,1909.4096986435713,62,1089.3933875035684,40,Female,4,41473.56974575088,15.788284306170251,10.729892332436357,17660.721187100735,0
54701.7167794185,0.01588219289946276,0.15266369860592344,71,0,500.2780514025164,,4,0,1,0,0,81.429064427963,Google Pixel 5,Android,446.06033359668066,6.305738863223047,2239.03702318544,65,1084.330094458646,21,Male,4,46318.87050991175,16.682708938239845,9.097795491700419,20052.553919223275,1
